U_I,rating
A2O8UBX7HV5KRW_B00G8JECSI,2.3092353
A2O8XUPMDZQWT5_B000GTLDIS,4.218472
A2O8XUPMDZQWT5_B000YUTVRE,4.35
A2O921Z7ROJNXP_B001R6ATZW,3.723737
A2O9CRAKMB1R2V_B000ZFI1EW,3.5950701
A2O9CRAKMB1R2V_B0031F6K82,2.612222
A2O9CRAKMB1R2V_B004ORV2D4,4.3339605
A2O9CRAKMB1R2V_B00AHAJ8TC,3.2140074
A2O9DG473F3C5_B00008J1AY,4.7272677
A2O9HU1K7TCF7B_1933318430,1.7777947
A2O9HU1K7TCF7B_B004JXWTIU,2.4778924
A2O9HU1K7TCF7B_B004KZ597A,3.87266
A2O9HU1K7TCF7B_B004MWJLFC,2.6256287
A2O9HU1K7TCF7B_B004OA7ZHS,2.522786
A2O9RYC7K0Z1HG_B0002V84TQ,4.2673955
A2O9RYC7K0Z1HG_B003ICWTLU,4.063453
A2O9UK5B50KKYB_B00439BG98,2.9722767
A2O9UK5B50KKYB_B0053T15HK,2.7426312
A2O9UK5B50KKYB_B00F4WMAI4,3.5633237
A2OA8RBW8HLRTY_B000UOCVDK,2.3271093
A2OA8RBW8HLRTY_B000UOJZ6Q,3.4394236
A2OA8RBW8HLRTY_B003N2Q5JC,2.56647
A2OAJTCPJX2WNR_B00000IWGQ,4.482729
A2OAJTCPJX2WNR_B00000JIVS,4.222888
A2OAJTCPJX2WNR_B0006NDB6Q,3.0105157
A2OAJTCPJX2WNR_B000GL1BVA,4.0003023
A2OAJTCPJX2WNR_B0038Z5LPS,3.410678
A2OAJTCPJX2WNR_B0039WN9FE,4.2469754
A2OAJTCPJX2WNR_B004QH21HI,4.697508
A2OAMSOOOJX8QV_B00000DMD2,4.3396897
A2OAMSOOOJX8QV_B00008O0ZX,5.0207944
A2OAMSOOOJX8QV_B001P06GX4,4.344643
A2OAQHQRJQP6J7_B00006IJE6,3.1911507
A2OAQHQRJQP6J7_B000231EX2,2.9130406
A2OAQHQRJQP6J7_B000ETRENI,3.561762
A2OAQHQRJQP6J7_B0014E7DIS,3.7081683
A2OAQHQRJQP6J7_B001NQHN7S,3.9432
A2OAQHQRJQP6J7_B002OSY2SC,4.89919
A2OAQHQRJQP6J7_B003889ZDO,4.4393063
A2OAQHQRJQP6J7_B0038ANQ0U,4.714307
A2OAQHQRJQP6J7_B00428LJ0Q,3.0204508
A2OAQHQRJQP6J7_B004717NNU,3.922514
A2OAQHQRJQP6J7_B004S6DVMQ,4.169007
A2OAQHQRJQP6J7_B007HVHOAO,4.6279993
A2OASA5WU0Y7CV_B00000IZEM,4.3397317
A2OASA5WU0Y7CV_B00000JIVS,4.359626
A2OASA5WU0Y7CV_B000NO9GT4,4.7066607
A2OASA5WU0Y7CV_B000P6Q7MY,4.4968805
A2OASA5WU0Y7CV_B001XZJ732,3.5636468
A2OASA5WU0Y7CV_B00DV1Q13A,4.8692746
A2OBDNQ5ZYU1L8_B004781SW0,3.5242736
A2OBDNQ5ZYU1L8_B00CIUUSDY,3.7918715
A2OBLG7L58E0AF_B002U4PH2K,4.35
A2OBLG7L58E0AF_B009AERWEE,4.35
A2OBLG7L58E0AF_B00G8ZBCSA,4.35
A2OBMHANVHK0MI_B00BHMGS0Q,4.470656
A2OBMHANVHK0MI_B00DHFOQHI,4.1486783
A2OBMHANVHK0MI_B00DKCHZA8,3.478861
A2OBPO8UTP34BI_B008C0KXYS,3.9671607
A2OBPO8UTP34BI_B00A2HD40E,4.090015
A2OBPO8UTP34BI_B00CAG5LJ2,4.4364843
A2OBR3GBU3U5VQ_B00005RF5D,3.4445748
A2OBZD4F8UOIL6_B004CFBYIG,3.4944623
A2OBZD4F8UOIL6_B005PIHMZ8,3.4511096
A2OBZD4F8UOIL6_B00CKH9FAC,2.8209257
A2OC0RLZF457YY_B008RT6FX2,2.4384568
A2OC0RLZF457YY_B0090FV7QW,2.8144085
A2OC0RLZF457YY_B00CW3E9NM,3.0549455
A2OC3ZBVWF48NK_B000065CKT,3.2200415
A2OC3ZBVWF48NK_B0000936KZ,3.8474092
A2OC3ZBVWF48NK_B0002A5J0Y,1.5668304
A2OC3ZBVWF48NK_B0002L515G,3.8810012
A2OC3ZBVWF48NK_B000BTNQUQ,3.958024
A2OCAGNUJX1ZCX_B000H6DY5U,3.8975198
A2OCAGNUJX1ZCX_B005VPRDAY,4.762927
A2OCAGNUJX1ZCX_B005VPRDBS,4.6629148
A2OCAGNUJX1ZCX_B006OMM8RG,5.058079
A2OCJSOEL6O0VU_0979712386,3.4248013
A2OCJSOEL6O0VU_B000062XQ8,3.8308604
A2OCJSOEL6O0VU_B000641DPQ,3.5778685
A2OCJSOEL6O0VU_B0016KKS1Y,4.5349417
A2OCJSOEL6O0VU_B001DI4VN0,4.2943945
A2OCJSOEL6O0VU_B001SN8GF4,3.5858436
A2OCJSOEL6O0VU_B00705Y3TM,4.7681537
A2OD1JLZEBG380_B004WLZEYK,3.7862895
A2OD1JLZEBG380_B005JSP9ZO,4.048397
A2OD1JLZEBG380_B005MEDJ2K,3.2820282
A2OD1JLZEBG380_B007GE5X78,3.282051
A2OD1JLZEBG380_B007GE7PBA,3.433718
A2OD1JLZEBG380_B007YCLXTY,2.8051207
A2OD1JLZEBG380_B00ATX7I9Y,3.476366
A2OD1JLZEBG380_B00ATX7IDA,3.6269205
A2OD1JLZEBG380_B00AUKGCAC,3.135914
A2OD23539QMZS5_B0006PKZBI,4.1739464
A2OD23539QMZS5_B000A6L6WK,4.0784945
A2OD23539QMZS5_B000NV6BZY,4.596056
A2ODB7MLZ8PA3Q_B0000AQODM,4.35
A2ODB7MLZ8PA3Q_B003I86BNG,4.35
A2ODB7MLZ8PA3Q_B0045WRNMC,4.35
A2ODB7MLZ8PA3Q_B005V2LJS4,4.35
A2ODB7MLZ8PA3Q_B008AGAXV2,4.35
A2ODQT7REAFA77_B00000DMF5,2.980053
A2ODQT7REAFA77_B00000J0SC,2.9295537
A2ODQT7REAFA77_B000ZZV22U,2.7732441
A2ODQT7REAFA77_B001DZOG1U,2.6441932
A2ODQT7REAFA77_B00439HF0W,1.9666656
A2ODQT7REAFA77_B00501LMGU,3.3279736
A2ODS8JSTWZ2E3_B003TLATUS,4.695295
A2ODS8JSTWZ2E3_B00CBWS8LI,4.9068775
A2ODUOI6AX8LMF_B0006O5D66,4.35
A2ODUOI6AX8LMF_B000ALCK8E,2.2882328
A2ODUOI6AX8LMF_B000E1PY6U,4.4295635
A2ODUOI6AX8LMF_B000J52AHW,4.6783853
A2ODUOI6AX8LMF_B000OVBYIC,3.6196039
A2ODUOI6AX8LMF_B001QGUFDO,3.682727
A2ODUOI6AX8LMF_B002LK8GSU,4.0467215
A2ODUOI6AX8LMF_B004Q0SQ24,4.3998055
A2ODX43TDWAC8E_B00004W156,4.4123774
A2ODX43TDWAC8E_B0006N8NUU,4.4023743
A2OE87CLTA6W7Q_B001M2FNH0,4.7086854
A2OETFZ7IA6XSQ_B001GQA7A0,3.2090437
A2OETFZ7IA6XSQ_B002SXMH58,3.384065
A2OETFZ7IA6XSQ_B00439HF2A,1.70447
A2OEXS1J1ZQ1UF_B000BPN3JO,3.1029158
A2OEXS1J1ZQ1UF_B000FKCYAO,1.9488382
A2OEXS1J1ZQ1UF_B003LPV8CU,3.363864
A2OEXS1J1ZQ1UF_B004OFBY7K,2.5510538
A2OEXS1J1ZQ1UF_B00E8HYIFE,2.2223008
A2OFSHC9LWGOPK_B00000DMD2,3.1896453
A2OFSHC9LWGOPK_B00138UY6I,3.5369217
A2OFSHC9LWGOPK_B001W3MMHI,4.0701604
A2OFSHC9LWGOPK_B003JQT4Y0,3.2562697
A2OFSHC9LWGOPK_B0083TXWMI,3.694353
A2OFSHC9LWGOPK_B00CXEXSUU,2.2013984
A2OFSZFNHM38IU_B0000C5GDL,3.7125294
A2OFSZFNHM38IU_B0015FRC2I,3.9474082
A2OFU25GA1W051_B00067U1OM,4.340673
A2OFU25GA1W051_B000GL1DTA,3.4308755
A2OFU25GA1W051_B0037UT3E4,3.350224
A2OFU25GA1W051_B004MWJLHK,3.5466936
A2OFWB1RJ3Q226_B0038APDDS,4.045181
A2OFWB1RJ3Q226_B004Z7H2EQ,4.207464
A2OFWB1RJ3Q226_B007U7M144,4.0391836
A2OFWB1RJ3Q226_B0084BPZES,3.8858702
A2OG83SEU9HL6D_B0007LDHWK,3.9500897
A2OG83SEU9HL6D_B000NV6BZE,3.5882668
A2OG83SEU9HL6D_B001RTSA28,1.0402712
A2OG83SEU9HL6D_B003HH3WFI,4.043963
A2OG83SEU9HL6D_B00D38UBJ6,3.8882437
A2OG8LHMXXE5IE_B009K4E6KW,4.9304466
A2OG9GXCPHFFFH_B000X5FCCI,4.648597
A2OG9GXCPHFFFH_B00367JYEW,2.4336927
A2OG9GXCPHFFFH_B004MGMIRQ,2.9552937
A2OGGHUOMWHDE1_B00009KWV5,2.9239676
A2OGGHUOMWHDE1_B0007WWZIQ,2.6061013
A2OGS1TI3CCELN_B00004W3Y4,4.35
A2OGS1TI3CCELN_B000N3VJ8Q,4.35
A2OGS1TI3CCELN_B001543YEY,4.35
A2OGS1TI3CCELN_B004HAW1EM,4.35
A2OGS1TI3CCELN_B0097CRK9Q,4.35
A2OH0OSANHJYCL_B0039PUU08,4.7163005
A2OH0OSANHJYCL_B005VPRF1G,4.4572062
A2OHPO18F5K0MZ_B004478GQ0,4.0164275
A2OHQ42JSU8ZAZ_1589944968,4.7191973
A2OHQ42JSU8ZAZ_B0045WCG8I,4.265275
A2OHQ42JSU8ZAZ_B004SKQNDQ,4.5490575
A2OHQ42JSU8ZAZ_B00B5OL28Y,4.3507967
A2OIGPPBTR65MR_291484977X,3.6757946
A2OIGPPBTR65MR_B00000IV34,4.5102487
A2OIGPPBTR65MR_B00005UNAV,4.1191406
A2OIGPPBTR65MR_B000FIFIZY,3.8103135
A2OIGPPBTR65MR_B002WDERU2,2.6142423
A2OIGPPBTR65MR_B003D7F4YY,3.928032
A2OIGPPBTR65MR_B0040F0RMC,3.8591614
A2OIGPPBTR65MR_B004196Y06,4.5859537
A2OIGPPBTR65MR_B0043KJW5M,4.020714
A2OIGPPBTR65MR_B0043T4C6C,3.977672
A2OIGPPBTR65MR_B0049H9NVW,4.0893564
A2OIGPPBTR65MR_B005UWYK22,4.024493
A2OIGPPBTR65MR_B007N0KZ64,4.5991755
A2OIGPPBTR65MR_B00852TUJC,3.9582465
A2OIKOCG7KY2FG_B0054XOMX4,3.7511234
A2OIKOCG7KY2FG_B006M9BV42,4.4688663
A2OIKOCG7KY2FG_B0072URPZ4,4.6748996
A2OIMJEGOCTQ87_B00178LYI6,3.5807233
A2OIMJEGOCTQ87_B001AZ0CGG,3.692024
A2OIMJEGOCTQ87_B001RE8LMW,2.1519961
A2OIMJEGOCTQ87_B001W2WKS0,3.024006
A2OIMJEGOCTQ87_B005VPRCOQ,3.761508
A2OIMJEGOCTQ87_B00FA8XIS8,3.079343
A2OJ4U49436JOT_B000FK3WDC,1.5849493
A2OJ4U49436JOT_B000IZ9N78,2.7415848
A2OJ4U49436JOT_B003DSIBVQ,2.8136168
A2OJ4U49436JOT_B004083ELK,2.2700238
A2OJ4U49436JOT_B0045H0L1W,2.890939
A2OJ4U49436JOT_B005WRZZBA,1.8062017
A2OJ4U49436JOT_B007IXD0M2,3.4901898
A2OJCTT5WLB2HR_B00000K3BR,4.8691173
A2OJCTT5WLB2HR_B0006FSEOI,3.9665453
A2OJCTT5WLB2HR_B000E9BW18,2.477405
A2OJCTT5WLB2HR_B000NV6BZY,4.0024257
A2OJCTT5WLB2HR_B000OWAZYU,2.9882212
A2OJCTT5WLB2HR_B000SI6JEA,4.9175816
A2OJCTT5WLB2HR_B001U5N786,4.1273723
A2OJCTT5WLB2HR_B001VDRGQG,3.818163
A2OJCTT5WLB2HR_B003JQT4Y0,4.1125436
A2OJCTT5WLB2HR_B004PBJFO2,4.153073
A2OJCTT5WLB2HR_B0057QY0Z8,3.7095714
A2OJCTT5WLB2HR_B005E7A202,4.1036587
A2OJCTT5WLB2HR_B005E7A216,4.604348
A2OJCTT5WLB2HR_B005XLN97M,4.7999578
A2OJCTT5WLB2HR_B006ROJI06,4.556785
A2OJCTT5WLB2HR_B006ROJLFI,4.204123
A2OJCTT5WLB2HR_B007G84MLM,4.843481
A2OJCTT5WLB2HR_B007XVYSZW,3.6589382
A2OJCTT5WLB2HR_B00804BEB2,4.760825
A2OJCTT5WLB2HR_B00840L9NU,3.7302523
A2OJCTT5WLB2HR_B0084BPZES,4.1202583
A2OJCTT5WLB2HR_B009AFNTCC,4.273786
A2OJCTT5WLB2HR_B009PLLF9K,4.3552103
A2OJCTT5WLB2HR_B00B1RG0ZA,3.8653657
A2OJCTT5WLB2HR_B00BQYQYMW,4.463918
A2OJCTT5WLB2HR_B00BRCMYLI,4.3273664
A2OJCTT5WLB2HR_B00C6PRJ0G,2.9303966
A2OJCTT5WLB2HR_B00C7HKS38,3.9914055
A2OJCTT5WLB2HR_B00CYFFQEE,3.610433
A2OJCTT5WLB2HR_B00D38UBJ6,4.678692
A2OJCTT5WLB2HR_B00EDBY8BO,4.644204
A2OJCTT5WLB2HR_B00EDBYKOO,3.3812118
A2OJCTT5WLB2HR_B00G69QBA2,3.5436292
A2OJCTT5WLB2HR_B00GSXJIMO,4.4657564
A2OJCTT5WLB2HR_B00I2KGEH8,3.4978557
A2OJFKVCHZZQMF_B00385MZYS,4.8727527
A2OJFKVCHZZQMF_B00385QUTO,4.6833925
A2OJFKVCHZZQMF_B00HAM7S10,4.35
A2OK61KBUCMXR1_B000REP3CO,4.4896975
A2OK61KBUCMXR1_B007LL7MGQ,3.9096303
A2OK61M04Y9MT4_B001V7RL30,3.5912807
A2OK61M04Y9MT4_B008AWFXD4,4.1203213
A2OK61M04Y9MT4_B00EPC9D9I,4.35
A2OKFBD3MHNAG0_B005IDBWLK,0.91290224
A2OKFBD3MHNAG0_B007X9DGF2,5.5280085
A2OKG8UA0G4OXS_B000HAY766,3.0744538
A2OKG8UA0G4OXS_B000VDRRES,3.7090375
A2OKG8UA0G4OXS_B0037V0Q62,3.0604625
A2OKG8UA0G4OXS_B0050PJJPM,3.3760574
A2OKG8UA0G4OXS_B0076O6G60,3.9270537
A2OKNQWLFBOGMM_B000HBXWMA,4.3394523
A2OKNQWLFBOGMM_B000NZPPFM,2.970268
A2OKNQWLFBOGMM_B001NQHN7S,3.5311432
A2OKNQWLFBOGMM_B001R6W4KA,2.2921736
A2OKNQWLFBOGMM_B002B555QQ,2.2521663
A2OKRB0N3VGD6H_B00005BHK3,2.831861
A2OKRB0N3VGD6H_B0026J7EIO,4.8332047
A2OKRB0N3VGD6H_B004PBF0BY,4.9085193
A2OKRB0N3VGD6H_B005FYEAJ8,2.7373588
A2OL2OSMAEQSDP_B0017SOR6M,3.2002537
A2OL2OSMAEQSDP_B004H1V5RU,3.145118
A2OL2OSMAEQSDP_B007Q4Y4KK,3.700228
A2OL2OSMAEQSDP_B00CKH9FAC,2.9362667
A2OL3YJ366VJX_B0000205X3,1.6816405
A2OL3YJ366VJX_B008PQ4JPI,1.615897
A2OL3YJ366VJX_B00BBLIZAE,2.5885267
A2OL9H2S39LQFO_B000IBPD76,4.0406017
A2OL9H2S39LQFO_B007Y9NW8C,4.35
A2OL9H2S39LQFO_B00DPK11XM,4.03954
A2OMI2NAEO1MZI_B000NYPDIC,4.512836
A2OMI2NAEO1MZI_B006HDF36A,3.9025402
A2OMI2NAEO1MZI_B006ROJJV4,3.366297
A2OMI2NAEO1MZI_B0085Y3MTO,4.356259
A2OMI2NAEO1MZI_B0089RPUHO,4.249729
A2OMI2NAEO1MZI_B008KDZO8M,4.1034875
A2OMQEK9OW2FY6_B003HC8ZSW,4.075657
A2OMQEK9OW2FY6_B003JQT4Y0,4.592491
A2OMQEK9OW2FY6_B004MGMIRQ,4.6623416
A2OMQEK9OW2FY6_B007B7LT2S,3.590762
A2OMQEK9OW2FY6_B00BQYR0KW,5.088115
A2OMQEK9OW2FY6_B00BR3EMSA,4.678379
A2OMQEK9OW2FY6_B00BRI99SS,3.4981978
A2ON6D6P8JM8Z3_B0000669DR,4.659182
A2ON6D6P8JM8Z3_B000VO3HC8,4.6966705
A2ON6D6P8JM8Z3_B001W1PRAY,3.5117733
A2ON6D6P8JM8Z3_B004WH8RFW,4.159498
A2ON6D6P8JM8Z3_B0054RNYOI,4.8112736
A2ONOAJLMSEIQ8_B0041VF6RG,4.2233725
A2ONOAJLMSEIQ8_B00439HF2K,4.3881454
A2ONOAJLMSEIQ8_B00777QXC8,3.5965
A2ONU5W9MPBOUR_B0002V84TQ,4.2312355
A2ONU5W9MPBOUR_B0012TTHPM,3.1761684
A2ONU5W9MPBOUR_B001P06GX4,4.215588
A2ONU5W9MPBOUR_B002RXWLBE,3.4208584
A2ONU5W9MPBOUR_B009RTGBIA,4.6657796
A2ONX15N6TWDR_B0002HZSX0,4.35
A2ONX15N6TWDR_B0009IBY58,4.35
A2ONX15N6TWDR_B0012BQ60O,4.35
A2ONX15N6TWDR_B0013E5HW8,4.35
A2ONX15N6TWDR_B001Q0XB6S,4.35
A2ONZ8TKE26MF2_B001W3L0XK,5.23601
A2ONZ8TKE26MF2_B00388ES6S,3.636421
A2OOLI2WFY4L2_B004LOKRDG,2.4077976
A2OOLI2WFY4L2_B004PBJPN8,1.4848661
A2OOQHLAIFUXSX_B000DH333G,3.7225847
A2OOQHLAIFUXSX_B0014I4TYA,3.753572
A2OOQHLAIFUXSX_B0015KU14O,3.2272959
A2OOQHLAIFUXSX_B0045UBG6I,3.4272938
A2OOQHLAIFUXSX_B004I7232Y,3.825863
A2OOQHLAIFUXSX_B004PR49F6,3.4367995
A2OOQHLAIFUXSX_B004R1ZUNA,2.550353
A2OOQHLAIFUXSX_B004Z7H2EQ,3.6749547
A2OOQHLAIFUXSX_B0072V8CC8,3.286077
A2OOQHLAIFUXSX_B008LQXR82,3.6940546
A2OOZZDSOHG4UY_B004KZ597A,4.0752935
A2OOZZDSOHG4UY_B008B68J2Q,2.9293668
A2OOZZDSOHG4UY_B008EG7KSM,4.1939116
A2OOZZDSOHG4UY_B008N6US3W,2.1544127
A2OOZZDSOHG4UY_B00B2HH10M,3.330255
A2OOZZDSOHG4UY_B00BIDJP2W,2.8252077
A2OOZZDSOHG4UY_B00BQYQY8Q,4.6126833
A2OOZZDSOHG4UY_B00CDGV5UI,3.2850645
A2OOZZDSOHG4UY_B00EDBZ58E,3.239636
A2OOZZDSOHG4UY_B00ERK27SC,4.002909
A2OOZZDSOHG4UY_B00F5Y4AKC,3.0219386
A2OPGWLHO5YIFX_B003JQT4Y0,4.013536
A2OPGWLHO5YIFX_B008WCDZ3C,3.9513052
A2OPQHX0YICRFI_B00000IWDR,2.2431118
A2OPQHX0YICRFI_B001UK509U,1.896716
A2OPQHX0YICRFI_B002KCNV70,2.9888835
A2OPQHX0YICRFI_B00486Y8Z0,2.027466
A2OPZASJR8YJ9E_B000B511L6,4.1769195
A2OPZASJR8YJ9E_B000F6F8CY,3.9231503
A2OPZASJR8YJ9E_B001CI36XM,4.337765
A2OPZASJR8YJ9E_B006UXO8NQ,2.4413471
A2OPZASJR8YJ9E_B00840LAUM,4.074404
A2OPZASJR8YJ9E_B00840LB6U,3.9461427
A2OQ25LCSPHWJX_B0009PAMY0,4.2189713
A2OQ25LCSPHWJX_B000N3VJ8Q,3.759489
A2OQT0OZZW8P0O_B0039YOK8W,1.4782983
A2OQT0OZZW8P0O_B00457VY0O,4.35
A2OQT0OZZW8P0O_B00D6N8YF6,4.3933835
A2OQT0OZZW8P0O_B00D6N90AY,4.35
A2OR4WQLBEOAD3_B00196VBGG,4.35
A2OR4WQLBEOAD3_B003U8HZFM,4.35
A2OR4WQLBEOAD3_B00BM2V522,4.35
A2ORA0JNXF12PN_B0012SDXUI,4.1699705
A2ORA0JNXF12PN_B001543YEY,4.427334
A2ORA0JNXF12PN_B00163U4LK,4.464161
A2ORA0JNXF12PN_B004PXRV5K,4.552617
A2ORM2KZ03O8RM_B000232ZK8,2.2435806
A2ORM2KZ03O8RM_B000EQGT00,1.9976143
A2ORM2KZ03O8RM_B008LQXR82,2.433289
A2ORXBQIAYYSLD_B000ZZV22U,4.3690667
A2ORXBQIAYYSLD_B001QOGXPK,3.755622
A2ORXBQIAYYSLD_B004IWRFUO,2.8161156
A2OT5UW4ADG05A_B0002UP0IA,3.8918772
A2OT5UW4ADG05A_B000809OAO,4.6920877
A2OT5UW4ADG05A_B0009F4YR6,4.758468
A2OT5UW4ADG05A_B0096SJU3U,4.792928
A2OTFJUMQF12ZC_B00000DMF5,4.221109
A2OTFJUMQF12ZC_B0009QXXB8,2.79456
A2OTFJUMQF12ZC_B000LSZVKA,2.1485147
A2OTFJUMQF12ZC_B000NW3LZ6,3.5748606
A2OTFJUMQF12ZC_B000SONEQA,3.1519964
A2OTFJUMQF12ZC_B000WNUU6Y,3.8823454
A2OTFJUMQF12ZC_B001O2S6MM,3.3003385
A2OTFJUMQF12ZC_B001TJ8ITQ,3.1440756
A2OTFJUMQF12ZC_B001W1PRAY,1.8531139
A2OTFJUMQF12ZC_B0039U7WE0,2.6217036
A2OTFJUMQF12ZC_B003CRJU36,3.124224
A2OTFJUMQF12ZC_B003IHUXBS,3.6053612
A2OTFJUMQF12ZC_B003M2XTHY,3.2303922
A2OTFJUMQF12ZC_B003S3RGJ4,2.5399444
A2OTFJUMQF12ZC_B0045UBG6I,3.8571806
A2OTFJUMQF12ZC_B005VPRDD6,4.4987483
A2OTFJUMQF12ZC_B005XUI63K,2.8204355
A2OTFJUMQF12ZC_B007AR24GE,3.7488415
A2OTGX253O4J4D_B005VPRG9C,4.2870955
A2OTWCQMOBNUXY_B0012UGE2A,3.2046545
A2OTXT99VQQG3A_B00005N9EE,2.6369972
A2OTZBECSM02MJ_B00006FDLT,3.5035858
A2OTZBECSM02MJ_B000F9IV8Y,4.6558814
A2OU6ZZSZ2Q7CU_B000067PWG,4.161689
A2OU6ZZSZ2Q7CU_B000A3U9ZI,5.094752
A2OU6ZZSZ2Q7CU_B0013GRW1K,3.8477473
A2OU6ZZSZ2Q7CU_B002IPGXTC,4.072056
A2OUN2538DD7S2_B00005YVRN,4.5698023
A2OUN2538DD7S2_B0009ICKBU,4.203166
A2OV8GFT2H3TEK_B00000JS5S,3.5288296
A2OV8GFT2H3TEK_B001CSM07U,4.1079965
A2OV9WUKLZHJEW_B00024ALZS,3.072806
A2OV9WUKLZHJEW_B00027P7SQ,4.063768
A2OV9WUKLZHJEW_B00030LPWY,1.5871357
A2OV9WUKLZHJEW_B00062X6KS,3.0009873
A2OVTP7SUGWGVI_1581174837,4.35
A2OVTP7SUGWGVI_B0001X0DQW,4.35
A2OVTP7SUGWGVI_B0002AUWKG,4.35
A2OVTP7SUGWGVI_B000GKAU0O,4.35
A2OVTP7SUGWGVI_B00152VYXY,4.35
A2OVTP7SUGWGVI_B002BH3K8E,4.35
A2OW09X5RRMZFJ_B00000JS5S,4.0130653
A2OW09X5RRMZFJ_B0010ODNUY,4.35
A2OW09X5RRMZFJ_B002Q7IE9O,3.8669357
A2OW09X5RRMZFJ_B007J3F9VG,3.8189456
A2OW09X5RRMZFJ_B007J3F9W0,4.4715037
A2OW1FKQFPIA5D_B004U6NS5Y,3.8254986
A2OW1FKQFPIA5D_B004Z3MLLY,3.6677997
A2OW1FKQFPIA5D_B0053XZDGK,2.7070494
A2OW54IN143NN_B00006408Q,2.405581
A2OW54IN143NN_B0015ZV8R8,1.7468294
A2OW5HR1083Q0G_B000NP4832,3.6640215
A2OW5HR1083Q0G_B0032W05OO,2.7351108
A2OW5HR1083Q0G_B003Y737CO,3.4369726
A2OW5HR1083Q0G_B00CTUGP6W,3.216026
A2OW7IPN31PIEX_B000AM2K56,3.52511
A2OW7IPN31PIEX_B000BN8Y8G,4.984349
A2OW7IPN31PIEX_B000F3V2MW,4.889222
A2OW7IPN31PIEX_B000UOJZ6Q,4.90813
A2OW7IPN31PIEX_B0039KT680,3.759806
A2OW7IPN31PIEX_B00DUB6RVW,4.4500575
A2OWCGSE0CGJGW_B00006IJHY,1.7817751
A2OWCGSE0CGJGW_B00009XNRU,1.7229942
A2OWCGSE0CGJGW_B001IEYXAA,1.508135
A2OWL0NS33ZQST_B00284C4FK,4.390979
A2OWL0NS33ZQST_B00284C4FU,4.0753284
A2OWL0NS33ZQST_B003YJER8U,4.3801823
A2OWRTAQK6500U_B000AM03TQ,4.2542768
A2OWRTAQK6500U_B000HVTIJQ,3.2331054
A2OWRTAQK6500U_B0015VGRQO,4.953904
A2OWRTAQK6500U_B001W09LO8,4.660505
A2OWRTAQK6500U_B0027CS7B8,4.6635923
A2OWRTAQK6500U_B00439HF0W,4.4760485
A2OWRTAQK6500U_B0045UBG6I,4.45903
A2OWRTAQK6500U_B004FEJ3VY,4.0427723
A2OWRTAQK6500U_B004FEP0YI,4.8365984
A2OWRTAQK6500U_B004FEP0Z2,3.7731924
A2OWRTAQK6500U_B004MU9V8Q,4.1277356
A2OWRTAQK6500U_B004QM8B4K,4.8003016
A2OWRTAQK6500U_B004V3PS72,4.3406606
A2OWRTAQK6500U_B007HVHDCI,4.5657463
A2OWRTAQK6500U_B007J3FBKU,4.3169312
A2OWRTAQK6500U_B007XVYP82,4.9046116
A2OXB18PCWKLX1_B000E0DYOU,3.5087388
A2OXB18PCWKLX1_B003EIK136,4.0779967
A2OXPCRDQ92GOX_B00000JIVS,4.1134224
A2OXPCRDQ92GOX_B0013A5UCE,3.7029724
A2OXPCRDQ92GOX_B001ENH3WU,3.792509
A2OXQ24IM1BGR4_B001AHIZ5E,3.5090902
A2OXQ24IM1BGR4_B0037UT1GO,4.058515
A2OY49B4TDZMVI_B000M1EHZQ,2.5566945
A2OY49B4TDZMVI_B002AIYCHW,2.0388494
A2OY49B4TDZMVI_B002AJ2IWM,2.4856303
A2OY5YNT2040OT_B008N841KQ,3.3255427
A2OY5YNT2040OT_B00AHAJGXU,4.35
A2OY6FD3OC5MD1_B004S8F7QM,4.176822
A2OY6FD3OC5MD1_B005JFNE8G,3.8558965
A2OY6FD3OC5MD1_B00DPK10O2,3.4009526
A2OY6P98P87047_B001447IX8,4.6395
A2OY6P98P87047_B007G3VBOI,4.669054
A2OY6P98P87047_B007RM5DTC,3.9522798
A2OY6P98P87047_B007X1835I,4.2335863
A2OY6P98P87047_B0083TXXE0,5.0881386
A2OY6P98P87047_B00859GIQ8,4.401338
A2OY6P98P87047_B00CCIKII2,4.5913043
A2OZ65TZ6UEV5J_B000A3U9ZI,3.4570427
A2OZ65TZ6UEV5J_B000Z4UZHO,3.4495225
A2OZ65TZ6UEV5J_B001XOZPEI,2.5002558
A2OZ65TZ6UEV5J_B00AWBLS80,3.5981553
A2OZ6PW2W5FQTP_B00024JRM6,4.35
A2OZ6PW2W5FQTP_B003WE8TRC,2.5310748
A2OZ6PW2W5FQTP_B0049ACJVA,4.112038
A2OZ6PW2W5FQTP_B00BDMN8JY,4.678848
A2P06K653ZTGXN_B007G3VBOI,4.2756934
A2P06K653ZTGXN_B008A0GXHQ,4.5095053
A2P07DRGFFYD2M_B000FPHGW0,4.7067065
A2P07DRGFFYD2M_B004LL0VV2,4.289778
A2P07DRGFFYD2M_B005DX7UHK,4.0670466
A2P07DRGFFYD2M_B006NJZ1H4,4.241799
A2P08L70P8ET67_B001P06GX4,4.068963
A2P170SPCIDFXG_B00004YO0Y,3.0464544
A2P170SPCIDFXG_B0007V63K8,2.2913766
A2P170SPCIDFXG_B000LFSQBO,3.0904214
A2P170SPCIDFXG_B000LFUKCM,2.9642267
A2P170SPCIDFXG_B000MRGWRQ,3.1129947
