U_I,rating
A2DA2NJZ2RIYAB_B00CKH9SEK,4.1465745
A2DAA1D2SAS6P8_B000PCWKBA,2.1984153
A2DAA1D2SAS6P8_B007RDFNEG,2.602991
A2DB6EWOFG6BYX_B000S8CX7M,2.8013828
A2DB6EWOFG6BYX_B0068D0F26,2.928803
A2DB6EWOFG6BYX_B009ACMLS8,3.9125404
A2DB720I9XRX7K_B00004UFOO,4.670258
A2DB720I9XRX7K_B000RC2XB0,5.128208
A2DB720I9XRX7K_B0036RRSXG,3.821787
A2DB720I9XRX7K_B0039X2Y1I,4.8330917
A2DB720I9XRX7K_B003VYBDEY,3.61286
A2DB720I9XRX7K_B0042ES50M,4.4921193
A2DB720I9XRX7K_B004OWPOQU,3.5309668
A2DB720I9XRX7K_B004PR49F6,4.469981
A2DB720I9XRX7K_B005GVBAUM,3.44506
A2DB720I9XRX7K_B006ROJJCS,4.7585998
A2DB720I9XRX7K_B006ROJM2K,4.642492
A2DB720I9XRX7K_B007IG0TUK,3.7280984
A2DBCSLGNFGBE_B0009K6K50,4.5439167
A2DBCSLGNFGBE_B00146LV70,3.657341
A2DBCSLGNFGBE_B001AQDA50,4.2602143
A2DBCSLGNFGBE_B001U3ZMH2,4.021077
A2DBCSLGNFGBE_B003L4VH7M,3.1312888
A2DBCSLGNFGBE_B005FIFJW6,4.4875765
A2DBXBDD6EL1II_B0001ZJHW6,3.7762823
A2DBXBDD6EL1II_B000E9T8G4,3.6329646
A2DBXBDD6EL1II_B003AIM52A,3.9065115
A2DBXBDD6EL1II_B0047UYZUA,4.6482077
A2DBXBDD6EL1II_B004XONSLC,4.399937
A2DBXBDD6EL1II_B0058KTUC6,4.4028163
A2DBXBDD6EL1II_B007G3V9VI,2.9822807
A2DBXBDD6EL1II_B008KGR1XK,3.6711729
A2DBXBK9YAWWQ6_B000083E0C,4.374063
A2DBXBK9YAWWQ6_B00008ZCEF,4.0641336
A2DBXBK9YAWWQ6_B00061I3YS,4.129164
A2DBXBK9YAWWQ6_B00061I4U6,5.462874
A2DBXBK9YAWWQ6_B0006M1ANI,4.218472
A2DC92H1JVC8K3_B000058TJ3,2.073222
A2DCA216GS0PZ2_B000050B3H,3.7967935
A2DCA216GS0PZ2_B005LORAZS,3.5976815
A2DCA216GS0PZ2_B006ZJHKA8,3.8931632
A2DCL6G68IOL3B_B00112ASYO,3.1746933
A2DCL6G68IOL3B_B001US4DOK,3.7423875
A2DCL6G68IOL3B_B002JWOKF8,3.1626291
A2DCL6G68IOL3B_B0039PUU08,3.536593
A2DCL6G68IOL3B_B006UBM1M8,3.278611
A2DCL6G68IOL3B_B00CNBGUJE,3.3689408
A2DCMCTT3YV0A3_B0000AQODM,3.5426111
A2DCMCTT3YV0A3_B002X98IR8,4.091679
A2DCRMMUF383EQ_B00416LP4E,2.8006945
A2DCRMMUF383EQ_B007GE5X78,3.148535
A2DCRMMUF383EQ_B007RTAR64,3.6060112
A2DCS39GFBJV24_B00112CHCK,3.073673
A2DCS39GFBJV24_B0062JUHMY,2.7347078
A2DCS39GFBJV24_B0062JXHVM,3.9881494
A2DCS39GFBJV24_B006CD30GA,3.2486362
A2DCS39GFBJV24_B006CD31RI,3.8543427
A2DCS39GFBJV24_B006CD32IG,3.7144346
A2DCS39GFBJV24_B006CD33VW,3.5565023
A2DCS39GFBJV24_B008953Z8C,3.3438067
A2DCURAPP27LI2_B000BKGM1K,3.4936788
A2DCURAPP27LI2_B005VQGB7O,4.91381
A2DCURAPP27LI2_B00ARH9DPY,2.3496947
A2DCURAPP27LI2_B00CYFFQLC,3.8503764
A2DD6VID9KAWY2_B00024QU8K,3.935273
A2DD6VID9KAWY2_B001PGP34G,4.1376023
A2DD6VID9KAWY2_B008617TTA,3.5772438
A2DDJT4QFADL1C_B000ETRENI,3.9636366
A2DDJT4QFADL1C_B000NP7PD2,4.2694902
A2DDJT4QFADL1C_B000W3TD4Y,3.5473614
A2DDJT4QFADL1C_B001T0HGDE,2.9276674
A2DDJT4QFADL1C_B002SDX5R2,3.3046837
A2DDJT4QFADL1C_B0042ESFGQ,3.4040985
A2DDJT4QFADL1C_B004ORYX6M,1.7276825
A2DDJT4QFADL1C_B007X19OUQ,3.0521183
A2DDJT4QFADL1C_B00A88F4TG,3.8893545
A2DDVD6SPKZOZK_B00005LBZO,4.546847
A2DDVD6SPKZOZK_B0015KVAEE,4.132458
A2DDVD6SPKZOZK_B003774W6Q,3.9094934
A2DDVD6SPKZOZK_B00421AGGG,4.1119533
A2DDVD6SPKZOZK_B005UWYK22,3.4389818
A2DDVD6SPKZOZK_B006ROJIQU,3.51739
A2DEASVNI2RHUX_B000JQY8BW,0.9742872
A2DEASVNI2RHUX_B003DSIBVQ,1.5833125
A2DEEE0CPZ72XZ_B0028BEUF0,4.329811
A2DEEE0CPZ72XZ_B00BSN0K4E,4.8758397
A2DEEE0CPZ72XZ_B00BSN0L2U,5.2008605
A2DEEE0CPZ72XZ_B00G69PTHS,4.866304
A2DEEE0CPZ72XZ_B00G69PTKK,5.269325
A2DEEE0CPZ72XZ_B00H4E6QI0,3.97015
A2DET9JHJLY3RU_B004E9TU8G,1.2046989
A2DET9JHJLY3RU_B004P98QGC,3.0771227
A2DET9JHJLY3RU_B004PBN9BC,2.9471858
A2DET9JHJLY3RU_B0050D1V6E,3.348736
A2DETO2H7NE3X4_B00004UBH0,4.0006475
A2DETO2H7NE3X4_B002CSQDZY,4.462029
A2DETO2H7NE3X4_B004PBN9BC,3.930221
A2DETO2H7NE3X4_B005WYFLNU,4.1066604
A2DETO2H7NE3X4_B007F7QQWW,3.9763942
A2DF8XUGEYIFQ0_B00000J0B7,3.679072
A2DF8XUGEYIFQ0_B00008W72D,4.3354874
A2DF8XUGEYIFQ0_B000GL1DTA,2.3923476
A2DF8XUGEYIFQ0_B00172XS72,3.5681689
A2DF8XUGEYIFQ0_B002VECGT6,2.9536624
A2DF9FLWF98ZKP_B00000IRZE,3.348352
A2DF9FLWF98ZKP_B0000206G9,4.109124
A2DF9FLWF98ZKP_B0014E7DIS,2.7085423
A2DFAGA3DYQVVQ_B000OA83UU,4.6812787
A2DFAGA3DYQVVQ_B004SMXA5I,3.7959146
A2DFAGA3DYQVVQ_B004SN4OAW,3.4623134
A2DFAGA3DYQVVQ_B00C6BWA8Q,4.4325514
A2DFAGA3DYQVVQ_B00EALTQY6,3.6051931
A2DFAGA3DYQVVQ_B00ERK40NW,4.0867114
A2DG1NQM08X1EI_B00000IWCX,4.1735535
A2DG1NQM08X1EI_B00004YTKT,4.9531374
A2DG1NQM08X1EI_B000BTNQVA,5.098452
A2DG1NQM08X1EI_B000KJZA1K,4.327053
A2DG1NQM08X1EI_B000ZUNQQK,4.35
A2DG1NQM08X1EI_B00125V952,4.274857
A2DG1NQM08X1EI_B001SOZDFO,3.6841328
A2DG1NQM08X1EI_B002BY2BVE,4.728304
A2DG1NQM08X1EI_B002FKJKDG,4.1502066
A2DG1NQM08X1EI_B003770ZMG,4.780991
A2DG3YVEU37IZ7_B00000JS5S,4.3093934
A2DG3YVEU37IZ7_B000GHWTYM,4.2585692
A2DG3YVEU37IZ7_B000KIJCYC,4.5210934
A2DG3YVEU37IZ7_B000U0K9V0,5.036034
A2DG3YVEU37IZ7_B001W2WLZM,4.35
A2DG3YVEU37IZ7_B00270DWOW,4.021305
A2DG3YVEU37IZ7_B0036IMSB2,4.848434
A2DG3YVEU37IZ7_B0037UT3E4,4.412431
A2DG3YVEU37IZ7_B004PBN9BC,3.5737925
A2DG3YVEU37IZ7_B004PBOLVO,4.760109
A2DG3YVEU37IZ7_B0060LLICC,4.6541953
A2DG3YVEU37IZ7_B008EIV9VO,3.2791371
A2DG3YVEU37IZ7_B0090FV7EY,5.254008
A2DG3YVEU37IZ7_B0090GWT1I,4.374566
A2DG3YVEU37IZ7_B0090HDOP2,5.0619807
A2DG3YVEU37IZ7_B009ACY8SE,4.9762917
A2DG3YVEU37IZ7_B00AJCNLBY,4.35
A2DG63DN704LOI_B00000DMFM,2.450187
A2DG63DN704LOI_B000FQ9IG6,4.1427402
A2DG63DN704LOI_B000GKE2N0,4.332299
A2DG63DN704LOI_B000OVAHLM,4.1067796
A2DG63DN704LOI_B000XEAGMA,4.138113
A2DG63DN704LOI_B001USFOOS,4.3651266
A2DG63DN704LOI_B003GXE6RQ,2.89177
A2DG63DN704LOI_B004PXR524,3.6482582
A2DG63DN704LOI_B004SGS3OM,4.3732204
A2DG63DN704LOI_B004U6NS5Y,2.8033142
A2DG63DN704LOI_B00ARQW0NM,3.7794511
A2DG63DN704LOI_B00FQVVNT0,4.248291
A2DG8PH0DXDB3F_B0039X2Y1I,4.931766
A2DG8PH0DXDB3F_B003ICWTLU,3.631293
A2DG8PH0DXDB3F_B004H1V5S4,4.0832415
A2DG8PH0DXDB3F_B0083TXZVQ,4.985694
A2DG8PH0DXDB3F_B009T45XDW,4.5772753
A2DG8PH0DXDB3F_B00ARQW0NM,3.867942
A2DGDRVH2I0TP7_B006RQ8ULC,5.5085683
A2DGDRVH2I0TP7_B00CP4J7OY,4.429801
A2DH1YCRPAHXJA_B000GX40PW,2.5341344
A2DHBOLCVKTKNU_B001CJI6TU,3.0212708
A2DHBOLCVKTKNU_B001SIUV70,3.483891
A2DHBOLCVKTKNU_B0029ZAP40,1.5388384
A2DHBOLCVKTKNU_B004ASNPN2,2.2686143
A2DHBOLCVKTKNU_B004MGMIRQ,2.4615233
A2DHBOLCVKTKNU_B004OFHQVI,3.274861
A2DHBOLCVKTKNU_B00569DOTO,2.5015402
A2DHBOLCVKTKNU_B007GQ0YKC,1.4858128
A2DHME9DL9JXTK_B001FVPS0K,4.516816
A2DHME9DL9JXTK_B00ABDCVAI,5.253689
A2DIBHMU3EV1ZC_B00005AWB5,3.7231915
A2DIBHMU3EV1ZC_B000O9K8IG,4.3717895
A2DIBHMU3EV1ZC_B000RO8K4W,3.523936
A2DIBHMU3EV1ZC_B000SQNAQC,4.1522236
A2DICMMGEPLWEL_B001NVAEM4,4.382855
A2DICMMGEPLWEL_B006UBM36W,3.301046
A2DIEWXFK8W03M_B000GKD01K,3.2822387
A2DIEWXFK8W03M_B002VECEJI,3.1958342
A2DIEWXFK8W03M_B004RKP35Q,4.2539253
A2DIEWXFK8W03M_B00DW58ENU,2.4257765
A2DIQBZ1VZCK09_B0002VNPL8,3.8247433
A2DIQBZ1VZCK09_B000AX24HE,4.35
A2DIQBZ1VZCK09_B001W3HY8K,3.1846535
A2DIQBZ1VZCK09_B004CI0I8K,1.6773093
A2DJ9LOXS70R4S_B002YQU0QC,3.5048864
A2DJ9LOXS70R4S_B0037UT3E4,3.8924918
A2DJ9LOXS70R4S_B0040MERJY,3.1629214
A2DJ9LOXS70R4S_B004WQB3SQ,3.7685642
A2DJBNB0VZU3X3_B003FHXMDC,3.0230455
A2DJBNB0VZU3X3_B004W1T8YW,4.264454
A2DJCNTZUE6MEC_B00DPK11ZA,0.802214
A2DJCNTZUE6MEC_B00F4WMAI4,1.3537152
A2DJGRRSZ2QLGB_B0009Z3KKS,2.2988756
A2DJGRRSZ2QLGB_B001UIVZNC,4.273234
A2DJGRRSZ2QLGB_B00BQYR110,4.4498286
A2DJPO1US3V6ZN_B000FJ4A84,4.3969727
A2DJPO1US3V6ZN_B001Q5EXTM,3.108649
A2DJPO1US3V6ZN_B00A2N867E,4.076697
A2DK5VM0K4B27_B000084JMC,4.9297996
A2DK5VM0K4B27_B001G0FCGA,0.98903847
A2DK5VM0K4B27_B0028K2AY4,4.9187703
A2DK5VM0K4B27_B0042ESGME,4.269749
A2DKLCI3F1Y8I5_B000NJBRPA,0.98044074
A2DKLCI3F1Y8I5_B004W8EUHU,2.3874552
A2DKLJW4YU3T22_B000NO9GT4,3.5313148
A2DKLJW4YU3T22_B001RLZ3PI,4.324794
A2DKLJW4YU3T22_B002RL7VNY,3.7222087
A2DKLJW4YU3T22_B0045H0L1W,3.1926649
A2DKN6KK67HP7P_B009MDU3CG,4.8263154
A2DKT40CKE40WK_B002V1H0Y0,4.661153
A2DKT40CKE40WK_B0060JVSTW,3.20775
A2DKW22GKBUXSQ_B00005O6B7,2.9028196
A2DKW22GKBUXSQ_B000OV0X4S,1.2997284
A2DKW22GKBUXSQ_B0038ZVPFI,2.4696772
A2DKW22GKBUXSQ_B004EIZRZ2,3.1005557
A2DL7M3OVJHHMG_B003R1V90Y,4.5615644
A2DL7M3OVJHHMG_B004HHKFIY,4.4481936
A2DL7M3OVJHHMG_B004Q0R7FG,4.147364
A2DL7M3OVJHHMG_B005JTMLB8,4.732301
A2DL7M3OVJHHMG_B006EFMSSM,4.6428328
A2DL7M3OVJHHMG_B009K4E59O,4.5717573
A2DL7M3OVJHHMG_B00A852QIG,4.220703
A2DLFARWWFAU7E_B0002F7KTW,5.2429385
A2DLFARWWFAU7E_B0037UT3E4,4.5645266
A2DLFARWWFAU7E_B004DJ1EH2,4.3373256
A2DLRJ354MADF8_B0007P954U,4.135336
A2DLUJYXL9FOE2_B000NZN608,3.7044528
A2DLUJYXL9FOE2_B002UD1G6C,4.291295
A2DLUJYXL9FOE2_B0037UP9N8,3.7446907
A2DLUJYXL9FOE2_B003FQCZ9A,4.242529
A2DMBPEXS1PK3M_B004S8F7QM,4.812995
A2DMBPEXS1PK3M_B005JFNE8G,4.2805033
A2DMBPEXS1PK3M_B008JNPBYK,4.5613227
A2DMBPEXS1PK3M_B00B3YT030,3.963381
A2DMPU8DEEE1BN_B00000JHXB,4.331048
A2DMPU8DEEE1BN_B000H6X9S2,4.16583
A2DMPU8DEEE1BN_B008R4XGUM,4.363425
A2DMTT8RFDWS3N_B003D7F4YY,4.595672
A2DMTT8RFDWS3N_B00855FMXM,4.1958523
A2DMX9ASE4KH40_B0002HWFV8,3.439118
A2DMX9ASE4KH40_B003S3RGJ4,3.6356757
A2DMX9ASE4KH40_B00B2AY0Q2,2.9107804
A2DMX9ASE4KH40_B00CI6J3HA,3.3665702
A2DMY8XHR1Z8Q9_B000ZZV22U,4.687911
A2DMY8XHR1Z8Q9_B00280NFTS,4.182232
A2DMY8XHR1Z8Q9_B004560BPY,4.4048023
A2DMY8XHR1Z8Q9_B0045UBG6I,3.9528835
A2DMY8XHR1Z8Q9_B004MWJLHK,4.7220373
A2DN7A5K8AB945_B0000A9XZF,3.4723876
A2DN7A5K8AB945_B000VNXSPK,3.5772486
A2DNMHBMMK54L7_B0002AUWKG,3.5476942
A2DNMHBMMK54L7_B000EQGT00,3.2774029
A2DNMHBMMK54L7_B000JVJ8KS,3.2070744
A2DNMHBMMK54L7_B00A73O9RU,2.2785926
A2DNYSS0OX4BBZ_B000EULXBG,3.3175712
A2DNYSS0OX4BBZ_B00DW58ENU,1.40346
A2DOEOMNOT4JV7_B0024H7OF6,3.9942646
A2DOEOMNOT4JV7_B007JPS3YY,3.6506348
A2DONKOXI3JU6A_B0040HY98S,3.0347002
A2DONKOXI3JU6A_B00CNBJKNW,3.109719
A2DONKOXI3JU6A_B00CS0F21M,3.9299285
A2DOR1U8TFZ81J_B00000JH3R,3.8747609
A2DOR1U8TFZ81J_B00021Z2FK,2.9252613
A2DOR1U8TFZ81J_B00A88DRYU,3.3626864
A2DP8H5JF4W4CP_B008DBZC8I,3.1847224
A2DP8H5JF4W4CP_B00D8VHIKI,3.6797643
A2DPIF50YL6BXC_B000BNCA4K,2.3133273
A2DPIF50YL6BXC_B000W3XEQM,1.5987511
A2DPQBZAD05KWD_B001TH8LCW,4.369179
A2DPQBZAD05KWD_B003IKMR0U,4.036591
A2DPQBZAD05KWD_B005VPRETY,5.1780057
A2DPQBZAD05KWD_B007Q0ODSC,4.7654567
A2DPYMNI2HCIOI_1935305239,4.35
A2DPYMNI2HCIOI_B00114Q4KO,3.748312
A2DQ7LI02VJMKG_B00009ENED,2.9280257
A2DQ7LI02VJMKG_B000NKH0E6,3.4291449
A2DQ7LI02VJMKG_B000PXVQI2,3.0191464
A2DQ7LI02VJMKG_B005JXB81S,2.16223
A2DR0JNTB5UYH_B000JVJ8KS,3.977934
A2DR0JNTB5UYH_B00651A7WE,4.217532
A2DR0JNTB5UYH_B008IC2AEQ,3.7152169
A2DR6AFTT4LZ7S_B003CRCQLO,4.33649
A2DR6AFTT4LZ7S_B008MTYW2I,3.5266292
A2DRO0SFQ5C0UU_B000VN5ZLA,3.5814643
A2DRO8LF7EPUIU_B00021Z2FK,3.7488852
A2DRO8LF7EPUIU_B00146LV52,4.4775815
A2DRO8LF7EPUIU_B002SQW38Q,3.4686038
A2DRO8LF7EPUIU_B004LZ9XJO,3.789063
A2DS1OMC10NJA9_B004J3121A,1.6593488
A2DS1OMC10NJA9_B004S5Y8AG,0.9945559
A2DS1OMC10NJA9_B004Z20WSE,1.3541325
A2DS1OMC10NJA9_B004ZK6LXG,0.9547398
A2DS8QCXON1Z4K_B00385QVFW,3.5907798
A2DS8QCXON1Z4K_B004WLI4S8,4.5764484
A2DSG6MYAPEPGY_B001GMZQX2,4.283402
A2DSG6MYAPEPGY_B001GPDWXU,2.5311134
A2DSG6MYAPEPGY_B001RCAE0Q,3.7641149
A2DSG6MYAPEPGY_B003XRDYSW,4.241929
A2DSG6MYAPEPGY_B00417ZMB0,3.695533
A2DSG6MYAPEPGY_B005KITK6C,4.2617226
A2DSG6MYAPEPGY_B005VPRE3U,3.5864174
A2DSG6MYAPEPGY_B005VPRF1G,3.8661056
A2DSG6MYAPEPGY_B007GE7PBA,3.8420982
A2DSG6MYAPEPGY_B00ASXSP06,4.1546
A2DT5NP2GCKDV9_B000GKD09C,3.7462552
A2DT5NP2GCKDV9_B001R674GE,4.060732
A2DT5NP2GCKDV9_B003KYTW1Q,4.6832967
A2DTCNHJJEVRQS_B000GR75SC,2.4202352
A2DTCNHJJEVRQS_B001PAHGJM,2.619685
A2DTCNHJJEVRQS_B0095XOPF4,2.7332783
A2DTCNHJJEVRQS_B00C6Q4HEQ,2.3502471
A2DTCNHJJEVRQS_B00C6Q5S44,2.2702134
A2DTL14ZMP26AD_B004Z6HD82,3.7439423
A2DTL14ZMP26AD_B0050Q3P74,5.092509
A2DTL14ZMP26AD_B006O6F1NK,3.9942062
A2DTXQE1G307XN_B00000JICT,4.599189
A2DTXQE1G307XN_B001E5QF7C,3.84995
A2DTZUZK9YRJVK_B004PAHZMC,4.2444305
A2DTZUZK9YRJVK_B004RKT8U2,3.724125
A2DTZUZK9YRJVK_B007NLO6CW,4.5064507
A2DUOY5JAJHVWD_B0006GK2K6,4.35
A2DUOY5JAJHVWD_B0048WQHGW,4.35
A2DUOY5JAJHVWD_B00C8526RU,4.35
A2DURJRPTPKUZS_B0057QY0Z8,3.292206
A2DURJRPTPKUZS_B006ROJI38,3.6537282
A2DURJRPTPKUZS_B006ROJQRQ,3.3994436
A2DURJRPTPKUZS_B007B7LTVY,3.290589
A2DURJRPTPKUZS_B007J3F9A2,2.778391
A2DURJRPTPKUZS_B007X909NY,3.0398073
A2DURJRPTPKUZS_B0084BPZES,3.5922337
A2DURJRPTPKUZS_B0087HU37S,3.062045
A2DURJRPTPKUZS_B009PLLF9K,3.6149104
A2DURJRPTPKUZS_B00B2AY0Q2,3.3724656
A2DURJRPTPKUZS_B00BRCN9TO,3.7924075
A2DURJRPTPKUZS_B00BUM29XS,2.9032552
A2DURJRPTPKUZS_B00EAHY1QS,3.5427778
A2DURJRPTPKUZS_B00ERK27SC,3.5178068
A2DURJRPTPKUZS_B00FAQW0MK,3.157484
A2DURJRPTPKUZS_B00H5HFERA,3.1319683
A2DURJRPTPKUZS_B00IVFCCMA,3.1526766
A2DUU04DEXSE8N_B00004SDAG,3.83469
A2DUU04DEXSE8N_B00004T58G,4.4518895
A2DUU04DEXSE8N_B00006JZOR,3.4660714
A2DUU04DEXSE8N_B00008ZCEE,5.156383
A2DUU04DEXSE8N_B000BTNQUQ,4.5131903
A2DUU04DEXSE8N_B000W9S19Q,4.5669775
A2DVC4J6GBJ487_B002YQZ8RI,1.6542413
A2DW21GYKLUXNR_B008KHG21Q,3.7974076
A2DW21GYKLUXNR_B008KHG2K2,4.245898
A2DW21GYKLUXNR_B008PUQJ3E,4.5567656
A2DWE9KWOBRL6R_B000NR4BLY,3.6134748
A2DWE9KWOBRL6R_B0039S7NO6,4.4811335
A2DWE9KWOBRL6R_B003FLMWL6,2.2397954
A2DWE9KWOBRL6R_B004YN188W,3.3792071
A2DWM8KE05HHCE_B00007L12U,4.197198
A2DWM8KE05HHCE_B000ETRENI,4.18804
A2DWM8KE05HHCE_B000GA90XC,4.4957433
A2DWM8KE05HHCE_B000GKXY7U,4.734652
A2DWM8KE05HHCE_B000NZPPFM,3.5353103
A2DWM8KE05HHCE_B001W30D2O,4.871238
A2DWM8KE05HHCE_B00439HF0M,3.9632854
A2DWM8KE05HHCE_B004IGAWNW,4.6865215
A2DWM8KE05HHCE_B004LL0VV2,4.0176105
A2DWU8R8C70LIY_B00FAQW0N4,3.2666907
A2DX0UKT7FXCPN_B00004WKVK,3.9423988
A2DX0UKT7FXCPN_B000MWTPZ2,4.0076942
A2DX0UKT7FXCPN_B000NW13RO,3.6794071
A2DX0UKT7FXCPN_B000OF5UZQ,2.7416198
A2DXC636YA1Q3F_B0090HDOP2,4.444333
A2DYU822H8N22X_B00000JICT,3.7055638
A2DYU822H8N22X_B009AD4ZJA,3.0285034
A2DZ1GH0L0M01P_B0044SXCMC,3.9587383
A2DZ1GH0L0M01P_B004UU9ZAW,3.8063073
A2DZ1GH0L0M01P_B005C3F3SY,4.8253555
A2DZ1GH0L0M01P_B00804BDEA,4.1701407
A2DZ4D1XL03Z02_B004LZ9XJO,3.3913481
A2DZLSC3UVY6XN_B00000IRWA,2.8853922
A2DZLSC3UVY6XN_B00005ATWC,4.5538745
A2DZLSC3UVY6XN_B0001GDP00,3.7009213
A2DZRFNQLGUM0J_B001L7VY1U,4.5760183
A2DZRFNQLGUM0J_B00BU3YI1S,4.2372007
A2DZRFNQLGUM0J_B00CBT7NIK,4.627419
A2E04KOQJAB7EK_B000OVBYIC,2.7828593
A2E04KOQJAB7EK_B001447IX8,4.054186
A2E04KOQJAB7EK_B009OLANMG,2.9116027
A2E0952ETT33TV_B00021HBAO,4.2552543
A2E0952ETT33TV_B002PEGT9U,3.5960486
A2E0952ETT33TV_B0033C13KS,4.0994315
A2E0952ETT33TV_B004PBNGJM,3.9128523
A2E0DEG4OU49XD_B000EYF6TM,3.973512
A2E0DEG4OU49XD_B00270T04I,4.14031
A2E0JX7VAMU03Q_B00008PW0H,1.6717677
A2E0JX7VAMU03Q_B00008PW0J,2.4665256
A2E0JX7VAMU03Q_B00022IBP2,2.9995441
A2E0JX7VAMU03Q_B0002D0FDW,1.9509075
A2E0JX7VAMU03Q_B0002L9J2C,2.99277
A2E0JX7VAMU03Q_B0007YDDTE,3.1300373
A2E0JX7VAMU03Q_B000BTNQUQ,2.9315975
A2E0LYZCVBJCCJ_B000GL1DTA,2.7633088
A2E0LYZCVBJCCJ_B003DMQEI4,3.4532845
A2E0LYZCVBJCCJ_B004L28TCO,4.7058187
A2E0TJ49NACDBA_B00840L9O4,4.029816
A2E0TJ49NACDBA_B00CTJOCJK,4.1990385
A2E0TJ49NACDBA_B00CTUER1M,4.1220927
A2E0WR8HFMHL5D_B00009ILZF,4.4385786
A2E0WR8HFMHL5D_B00374BIRK,3.685155
A2E0WR8HFMHL5D_B003CRCDMQ,3.8506367
A2E14F6HR5CYRV_B000OWAPI6,3.196582
A2E14F6HR5CYRV_B001D0C70C,2.6962557
A2E14F6HR5CYRV_B0038M8EQO,2.9270408
A2E19EK7RLVK59_B00005N9EE,3.4803197
A2E19EK7RLVK59_B000GR75SC,3.2503166
A2E19FQFPK9VWT_B0013J2JW4,3.8611872
A2E1COKRQ64WHR_B000ICNZR0,2.440475
A2E1COKRQ64WHR_B000XQ51B4,3.3473709
A2E1COKRQ64WHR_B003EVOIWS,2.2622757
A2E1COKRQ64WHR_B003N37J2I,3.4897168
A2E1SYVWR817SB_B000GHVHRW,4.35
A2E1SYVWR817SB_B001TR0742,4.35
A2E1SYVWR817SB_B002N4KK7O,4.35
A2E1SYVWR817SB_B0060JVSTW,4.35
A2E1VSNRR7QJLM_B001NLISDG,4.2703238
A2E1VSNRR7QJLM_B009B0YWDG,3.8221915
A2E1VSNRR7QJLM_B00BRCNAE8,3.8492405
A2E26OVU36VFPE_B00804BF3Y,4.408054
A2E26OVU36VFPE_B0083TXYTE,4.442634
A2E26OVU36VFPE_B009T45X82,3.5860043
A2E26OVU36VFPE_B009T45XDW,4.3354406
A2E32OTJCDF1IU_B00004TXNR,2.5957637
A2E32OTJCDF1IU_B0028P5R26,2.909028
A2E32OTJCDF1IU_B008XTWJ4K,3.752346
A2E3NAL9ECE7VS_B0007WX0QC,2.166377
A2E3NAL9ECE7VS_B000FOTAS4,3.0793192
A2E3NAL9ECE7VS_B000W3XEQM,3.2984738
A2E3NAL9ECE7VS_B000Y0GOTW,4.35
A2E3NAL9ECE7VS_B001W30D2O,3.7037435
A2E3NAL9ECE7VS_B0047WZH0U,1.7232034
A2E3NAL9ECE7VS_B008KGR2OI,2.6672828
A2E3NAL9ECE7VS_B009F7OWYY,3.672394
A2E3NAL9ECE7VS_B009TN9OW4,3.1742282
A2E3NAL9ECE7VS_B00E5UKNCQ,4.1084466
A2E3NAL9ECE7VS_B00EDBY8BO,3.6801906
A2E3NAL9ECE7VS_B00EDBYHRO,2.1148174
A2E3R80XMGGYID_B000VSAEYI,4.0382752
A2E3R80XMGGYID_B00804BCO6,4.1740594
A2E3SLY7H43FON_B00009YOQK,3.4539742
A2E3SLY7H43FON_B00068S7OW,4.1981034
A2E3SLY7H43FON_B000FJ2HDE,3.3952436
A2E3SLY7H43FON_B0037Z8DEK,4.4348965
A2E3SLY7H43FON_B003U0TEJA,3.460612
A2E3SLY7H43FON_B004S6A1QK,3.4570258
A2E3SLY7H43FON_B004WNIT3G,3.6558282
A2E3XN7ZGK8G6S_B002CICG3M,4.35
A2E3XN7ZGK8G6S_B002XULJE6,4.35
A2E3XN7ZGK8G6S_B006O6EP14,4.35
A2E3XN7ZGK8G6S_B007KV67AE,4.35
A2E4GF1OKXNXP8_B003BLQIQK,3.9954457
A2E4GF1OKXNXP8_B004S8F7QM,4.7312326
A2E4MQDS500RDE_B00005LOXV,3.0335338
A2E4MQDS500RDE_B0029N0QW8,1.9817209
A2E4MQDS500RDE_B0070A9OUA,4.3279905
A2E4MQDS500RDE_B00A8DJ06O,4.1830177
A2E4R7YISIM4QM_B00005JS7E,4.1712832
A2E4R7YISIM4QM_B000F3O1IY,4.0789523
A2E4R7YISIM4QM_B0041G2YN0,4.5382247
A2E4R7YISIM4QM_B004I8V6Z8,4.41387
A2E4R7YISIM4QM_B004ORWVQG,4.223754
A2E4R7YISIM4QM_B004S65XDG,4.7509933
A2E4R7YISIM4QM_B006O6FJ0A,4.632858
A2E4R7YISIM4QM_B00804BDCM,4.3738074
A2E4R7YISIM4QM_B00BDMNBMI,3.3829923
A2E4R7YISIM4QM_B00CRZXSH8,4.441801
A2E4R7YISIM4QM_B00HROBJXY,4.552302
A2E52KEGFRHSJ5_B00009XNSY,4.2865605
A2E52KEGFRHSJ5_B0006O8Q7Y,3.8107514
A2E52KEGFRHSJ5_B000I5SJF0,3.6050415
A2E52KEGFRHSJ5_B002SJZRJ0,4.346341
A2E52KEGFRHSJ5_B004CFBYIG,4.3504233
A2E5DY72A9R0SQ_B004TTGXCM,4.1989913
A2E5DY72A9R0SQ_B008RWVE8A,4.1313024
A2E5MJH6Q0SR3Z_B0073QQ3X2,4.35
A2E5YB82QUVP83_B00000IWD7,3.837473
A2E5YB82QUVP83_B0000DJ3DW,4.0323586
