U_I,rating
A2LJXRI8XCSXUW_B00EY26WA2,4.064923
A2LK0EBHY9QR10_0975277324,4.249882
A2LK0EBHY9QR10_B00005UM9P,3.893832
A2LK0EBHY9QR10_B00146LUX0,3.9942935
A2LK0EBHY9QR10_B001SOIWM0,5.0926085
A2LK4A3Y7R8PJ5_B00DH7P6WU,3.9507678
A2LKE0SEQBP6PD_B00000JIVS,3.7356393
A2LKE0SEQBP6PD_B000067BID,3.8791008
A2LKE0SEQBP6PD_B0001YH03U,3.9828932
A2LKE0SEQBP6PD_B0017HGGDU,1.2362151
A2LKE0SEQBP6PD_B008AQUJM0,4.035898
A2LKFGLGKRUCJ3_B000BURAP2,4.274936
A2LKFGLGKRUCJ3_B002LK0MFK,3.2481809
A2LKHLBM9N89YE_B000PEOMC8,4.35
A2LKHLBM9N89YE_B001DAWY1Y,4.35
A2LKHLBM9N89YE_B003Y6E6IE,4.35
A2LKHLBM9N89YE_B004S8F7QM,4.35
A2LKHLBM9N89YE_B005HTH78W,4.35
A2LKJ09LV38FU0_B001USHRCK,3.655448
A2LKJ09LV38FU0_B002RL7VTS,3.3264503
A2LKMJV8T13OXB_B0048WY6RO,3.5733576
A2LKMJV8T13OXB_B0057UDE0Q,3.8988297
A2LKMJV8T13OXB_B006BLJKEY,3.5897622
A2LKMJV8T13OXB_B00CS0F0IM,4.4505296
A2LKMJV8T13OXB_B00DPK11XM,4.2841926
A2LLAGJW7PKU9Z_B001W3SWEU,4.781039
A2LLAGJW7PKU9Z_B0038WXKYA,2.8210037
A2LLWR95JTWX4F_B0002IBTXW,1.7774981
A2LLWR95JTWX4F_B003C1FO5U,2.0494475
A2LLWR95JTWX4F_B0060RZ4GM,1.8309845
A2LMNY8QR1TRTU_B00000IUYM,3.090086
A2LMNY8QR1TRTU_B0001VJWFW,3.6538215
A2LMNY8QR1TRTU_B000MWXFF8,4.035256
A2LMNY8QR1TRTU_B000NOU54O,3.1904435
A2LMNY8QR1TRTU_B004J4NO10,4.196292
A2LMRRVBJA5IX9_B00000IWDQ,0.85714066
A2LMRRVBJA5IX9_B0091M0XHS,3.2879512
A2LMRRVBJA5IX9_B00CHRHVE2,3.9430616
A2LMSWLORQEURQ_B000VSAEYI,3.7616358
A2LMSWLORQEURQ_B001BKX0V4,3.5919957
A2LMSWLORQEURQ_B003DW92G0,4.121287
A2LNK434OR0WL2_B00000IV8D,1.9326922
A2LNK434OR0WL2_B00000J4HK,2.2061605
A2LNK434OR0WL2_B00008BR9T,2.994253
A2LNK434OR0WL2_B0006NVX2A,3.9426913
A2LNQTJUOT87MQ_B000H35MW6,3.8163013
A2LNQTJUOT87MQ_B007RKZIZS,3.6052263
A2LNV4MJXGQZTW_B00000DMD2,3.754788
A2LNV4MJXGQZTW_B00000ISC5,3.7957268
A2LNV4MJXGQZTW_B00004YRPF,2.5193076
A2LNV4MJXGQZTW_B00006408Q,5.0227427
A2LNV4MJXGQZTW_B00008W72D,3.067157
A2LNV4MJXGQZTW_B0000B36QU,3.5698872
A2LNV4MJXGQZTW_B0001YNLLK,3.4552948
A2LNV4MJXGQZTW_B0006O8Q7Y,3.4757557
A2LNV4MJXGQZTW_B0007CUU9W,4.6305842
A2LNV4MJXGQZTW_B0013JPVN8,4.611237
A2LNV4MJXGQZTW_B002XB04XW,4.4397073
A2LO1YE4Q0N4F_B000EUHKUE,3.3489919
A2LO1YE4Q0N4F_B002YIV1AE,4.6867404
A2LO1YE4Q0N4F_B004BN1R90,3.309845
A2LO1YE4Q0N4F_B004PHRXEU,3.7123525
A2LO1YE4Q0N4F_B004UC4Q8Q,3.8184814
A2LO1YE4Q0N4F_B005GOPU2S,3.5152435
A2LO1YE4Q0N4F_B005SZYFGC,3.2153754
A2LO1YE4Q0N4F_B006ROJNP6,4.2535605
A2LO1YE4Q0N4F_B009F7OWYY,4.0653977
A2LO1YE4Q0N4F_B00B0Z5JWS,3.790035
A2LO1YE4Q0N4F_B00B1Z6F52,2.6346366
A2LO1YE4Q0N4F_B00BIDJP2W,3.6653247
A2LO1YE4Q0N4F_B00CDGA68U,3.6864703
A2LO1YE4Q0N4F_B00CDGA6A8,2.589931
A2LO1YE4Q0N4F_B00CM97CEY,3.1289597
A2LO1YE4Q0N4F_B00E1EFHBI,3.353266
A2LO4CE0LUNJJI_B004R1ZUNA,4.1137176
A2LO4CE0LUNJJI_B0052D30RA,4.4558063
A2LO4CE0LUNJJI_B006O6EPKK,5.5505743
A2LOD3K7460UB_0976142503,3.085311
A2LOD3K7460UB_B0000206G9,3.7580426
A2LOD3K7460UB_B000GA75R0,2.7392118
A2LOD3K7460UB_B000TK8440,3.6445048
A2LOD3K7460UB_B00112CHD4,4.375783
A2LOD3K7460UB_B001QVI9CI,4.2795253
A2LOD3K7460UB_B00421AGOS,3.7502463
A2LOD3K7460UB_B005AHICA8,3.7390153
A2LOJXM3GUZKSR_B001GIK6EU,3.3130393
A2LOJXM3GUZKSR_B00486ZVC4,4.519412
A2LOJXM3GUZKSR_B005XVCPJ0,3.3989563
A2LOOWTQG5AQAF_B004ILWB3Q,5.2873745
A2LOOWTQG5AQAF_B00FFQOP28,4.4243245
A2LOPNDI0SFNJG_B008C0KXYS,3.6417937
A2LOPNDI0SFNJG_B00A88DRYU,3.7695405
A2LOPNDI0SFNJG_B00CMHWSMW,4.155911
A2LP1OFQTK5MY6_B0000859QK,4.5989585
A2LP1OFQTK5MY6_B007RTG01A,3.043037
A2LPG8I4A2LBVQ_B001GMZR18,3.6964986
A2LPG8I4A2LBVQ_B001USHRCK,5.0559764
A2LPG8I4A2LBVQ_B002EEP3NO,4.3864784
A2LPG8I4A2LBVQ_B002RL7W0G,4.0739546
A2LPG8I4A2LBVQ_B003C1FO5U,3.564015
A2LPG8I4A2LBVQ_B003CZ4L5A,4.35
A2LPG8I4A2LBVQ_B003H9NBTI,4.1364336
A2LPG8I4A2LBVQ_B003Q6BQOY,4.653518
A2LPG8I4A2LBVQ_B0042AYKAU,4.7605515
A2LPG8I4A2LBVQ_B0048EKMMK,3.8392901
A2LPG8I4A2LBVQ_B004MWPGJC,3.208653
A2LPG8I4A2LBVQ_B004P98QM6,4.857092
A2LPG8I4A2LBVQ_B005VPRGBK,3.4059925
A2LPVE9IH75PQ4_B000RMPQKU,5.780321
A2LPVE9IH75PQ4_B000UZI26E,4.909705
A2LPX6SXQN74Q2_B008M9KK56,4.841328
A2LPX6SXQN74Q2_B00BC1UBDW,2.8556454
A2LPX6SXQN74Q2_B00BWXPHWU,1.696439
A2LQA7C6T640AY_B00005BYPA,3.1654305
A2LQA7C6T640AY_B001W2WKS0,3.527531
A2LQA7C6T640AY_B003JQT4Y0,3.9152467
A2LQGP095AWBKZ_B000GL1DUE,4.220605
A2LQGP095AWBKZ_B001WRSER6,3.8017
A2LQGP095AWBKZ_B0038ANQ0U,5.8009
A2LQGP095AWBKZ_B0038M8EQO,4.602909
A2LQGP095AWBKZ_B004813L0S,4.5425844
A2LQGP095AWBKZ_B005ZCTKR2,2.2192771
A2LQGP095AWBKZ_B005ZCY36K,4.7020144
A2LQGP095AWBKZ_B00650F5SG,4.996091
A2LQGP095AWBKZ_B007XVYQCM,2.9652133
A2LQNY854DQS01_B002E06D46,1.1369393
A2LQNY854DQS01_B002I0K3CK,1.9243908
A2LQNY854DQS01_B0043T4C6C,4.2808766
A2LQQRVPNQ0E4Q_B004CFBYHW,1.0377548
A2LQQRVPNQ0E4Q_B00G8IVXZE,4.085128
A2LQWDVAZ0RUV1_B000ID1E0O,0.7391518
A2LQWDVAZ0RUV1_B001DO3FSQ,1.4748137
A2LQWDVAZ0RUV1_B00851EHAA,1.318772
A2LQYSWKDJ99TJ_B000NV9G88,4.1280828
A2LQYSWKDJ99TJ_B004G5YY02,3.135361
A2LQYSWKDJ99TJ_B004XPLOZS,3.565882
A2LQYSWKDJ99TJ_B006EFMSSM,4.3265796
A2LQZOEL0E72H8_B00000IZKY,2.507568
A2LQZOEL0E72H8_B0009PAN1C,3.4162798
A2LQZOEL0E72H8_B001543YEY,3.4335904
A2LQZOEL0E72H8_B004PBLP5O,3.549026
A2LQZOEL0E72H8_B005X7OFDS,4.35
A2LR99VQFO6UNX_B001FB3Y6U,5.153725
A2LR99VQFO6UNX_B002H5IIKK,3.3595436
A2LR99VQFO6UNX_B002NPBT50,4.7155237
A2LR99VQFO6UNX_B002X8ROD8,3.9096358
A2LR99VQFO6UNX_B0037BMCFU,4.1492643
A2LR99VQFO6UNX_B003CWKSI2,4.282475
A2LR99VQFO6UNX_B003DZ35GK,3.87376
A2LR99VQFO6UNX_B003KYXAQO,4.5067472
A2LRHNBD6D65HZ_B0007YDBLE,4.35
A2LRHNBD6D65HZ_B002WDERU2,4.35
A2LRHNBD6D65HZ_B00554IAOY,4.35
A2LRHNBD6D65HZ_B00AGJ4HC2,4.35
A2LRHNBD6D65HZ_B00CF4G7OW,4.35
A2LROQHDS9VTC6_B0007WJ2FU,3.6166425
A2LROQHDS9VTC6_B000II2JYO,4.2954235
A2LROQHDS9VTC6_B000OC2W50,3.43194
A2LROQHDS9VTC6_B00486ZVC4,4.0408196
A2LROQHDS9VTC6_B005FYEAJ8,2.908364
A2LRYVW7J4VE3P_B004P5O3UO,4.5769005
A2LRYVW7J4VE3P_B004P95ABG,4.6080246
A2LRYVW7J4VE3P_B004P9738Y,3.958605
A2LRYVW7J4VE3P_B004ZFF3CQ,4.698031
A2LRYVW7J4VE3P_B006OMM8RG,4.503867
A2LRYVW7J4VE3P_B007GE5X7S,4.290526
A2LRYVW7J4VE3P_B007Q0OUSK,5.064387
A2LRYVW7J4VE3P_B007Q72ZA8,4.8395753
A2LSCHJ1T1OUSI_B00008BFZH,2.1500704
A2LSCHJ1T1OUSI_B002C3R182,0.99179804
A2LSCHJ1T1OUSI_B004T5ZV6U,0.32381192
A2LSGQ6HMEBG3K_B000030000,4.35
A2LSGQ6HMEBG3K_B00004YTPV,4.35
A2LSGQ6HMEBG3K_B000NOU54O,4.35
A2LSGQ6HMEBG3K_B0019SEI1E,4.35
A2LSIC7I3JF4OY_B000WE4JKQ,4.5387025
A2LSIC7I3JF4OY_B0036RMDC2,5.284293
A2LSIC7I3JF4OY_B004N4XZY2,4.4747276
A2LSOEPMGWPAR3_B000067NXE,2.0695899
A2LSOEPMGWPAR3_B001XSTZDQ,2.9207704
A2LSOEPMGWPAR3_B00885KB4O,3.797093
A2LSQ7QI6TC28V_B00009YOQK,4.294767
A2LSQ7QI6TC28V_B000GKATU0,4.999549
A2LSQ7QI6TC28V_B004PBNGJM,4.9106903
A2LSQ7QI6TC28V_B005FIFJW6,5.3585043
A2LSSZMICF04NI_B000F9ISX2,4.833833
A2LSSZMICF04NI_B001ECPJZO,3.6868842
A2LSW0015EOVQ7_B004N37Y8Q,5.45436
A2LSW0015EOVQ7_B004UCGV2A,3.8257158
A2LSW0015EOVQ7_B005Z71QJ2,3.1082084
A2LSW0015EOVQ7_B007XPLI38,3.1868126
A2LSW0015EOVQ7_B008BEWV2W,4.7299986
A2LSXLLPQR6ZSN_0976990709,4.496513
A2LSXLLPQR6ZSN_B000EUHKUE,3.4543467
A2LSXLLPQR6ZSN_B000TXPAAS,3.3813732
A2LSXLLPQR6ZSN_B000VN5ZLA,4.461256
A2LSXLLPQR6ZSN_B0039U7WE0,4.223654
A2LSXLLPQR6ZSN_B0045OV9N4,4.35
A2LSXLLPQR6ZSN_B0051C0HGY,4.9944916
A2LSXLLPQR6ZSN_B005KBMCL4,4.731247
A2LSXLLPQR6ZSN_B00CXVNXEO,4.571334
A2LSXLLPQR6ZSN_B00D9JGX0U,4.6450663
A2LTE3VNQXGKW0_B0015KVXW8,3.8056269
A2LTE3VNQXGKW0_B001R6W4KA,3.6162217
A2LTTDNALI5484_B00009XNSY,4.125169
A2LTTDNALI5484_B0006OHN7I,4.8727818
A2LTTDNALI5484_B0018N5V3Y,4.3003216
A2LTTDNALI5484_B001Q3KUA0,4.536185
A2LTTDNALI5484_B0038FPXGU,3.5659468
A2LTTDNALI5484_B003S7J26U,4.35
A2LUG71M1GJRJ7_B00C9X59RA,3.0145583
A2LUG71M1GJRJ7_B00GSN5C3S,4.076189
A2LUMWS26K0WPU_B000641DPQ,3.4513865
A2LUMWS26K0WPU_B001UH50MU,3.5573921
A2LUMWS26K0WPU_B0035FWBG8,3.1451998
A2LUZ5VU5HDZLN_B0096SJU3U,4.3041043
A2LUZ5VU5HDZLN_B00E94LNKY,4.35
A2LUZ5VU5HDZLN_B00ECDRBHQ,4.0677953
A2LUZ5VU5HDZLN_B00FFXBCV8,3.3587608
A2LV6W0025EUEK_B004P98O6Y,3.682164
A2LV6W0025EUEK_B009TCYJT8,4.893152
A2LV6W0025EUEK_B00C9X592K,4.0795474
A2LVCQH2HWU8FT_B0015AM26E,3.1009772
A2LVCQH2HWU8FT_B003NUSGS2,4.476774
A2LW5AL0KQ9P1M_B004LYP0HY,2.8651843
A2LW5AL0KQ9P1M_B004UC4N1G,2.8911865
A2LW5AL0KQ9P1M_B008D9MT7W,3.3655658
A2LW5AL0KQ9P1M_B008EG7KSM,3.2247946
A2LW5AL0KQ9P1M_B00AOHDC5Y,3.1682887
A2LW5AL0KQ9P1M_B00BD9BXBM,3.390662
A2LW5AL0KQ9P1M_B00BZ8KNDK,3.175292
A2LW5AL0KQ9P1M_B00CG0CKVE,3.775727
A2LW5AL0KQ9P1M_B00CI6J1XG,2.2636793
A2LW5AL0KQ9P1M_B00CKH9I1I,3.3282773
A2LW5AL0KQ9P1M_B00CRZXSGE,2.8335
A2LW5AL0KQ9P1M_B00CTJOCKY,3.5678236
A2LW5AL0KQ9P1M_B00CW5M6EE,2.8698568
A2LW5AL0KQ9P1M_B00D9LWJTC,3.554595
A2LWH9SH6PUPIE_B002QNM8NQ,3.9554384
A2LWHAU2QQN3GQ_B00CRZXX1Y,4.35
A2LWHAU2QQN3GQ_B00GRV5JMU,4.35
A2LWHAU2QQN3GQ_B00HWV6LZS,4.4354362
A2LX285KLNY8M3_B00000IWIT,2.8937023
A2LX285KLNY8M3_B0002UP0IA,3.6252587
A2LX285KLNY8M3_B0061ZPI9G,2.690595
A2LXC5ZHHP0WXP_B000FCDLCW,4.2250414
A2LXC5ZHHP0WXP_B0030GBOOM,3.9084651
A2LXC5ZHHP0WXP_B0043RS8D2,2.2437057
A2LXC5ZHHP0WXP_B004SKUUTY,3.04015
A2LXC5ZHHP0WXP_B004UU9XG8,3.8681056
A2LXC5ZHHP0WXP_B0089RPUHE,4.449255
A2LXC5ZHHP0WXP_B008CO91JC,4.001355
A2LXC5ZHHP0WXP_B008KGR1YO,4.2696743
A2LXC5ZHHP0WXP_B00AYP68OI,3.3938153
A2LXC5ZHHP0WXP_B00BG8F0IW,4.4425507
A2LXC5ZHHP0WXP_B00IGNWYIO,3.6811583
A2LXGRSZF5RJ31_B005VPRD2M,3.9852345
A2LXGRSZF5RJ31_B0097CRK9Q,4.1843424
A2LXP91DF4WU0N_B000063JQJ,5.165341
A2LXP91DF4WU0N_B002VC8S0O,3.8817677
A2LXP91DF4WU0N_B0064CTIC4,4.934497
A2LXP91DF4WU0N_B0097RASGI,3.2584715
A2LYEY1AGH4UEH_B0000663RL,4.717946
A2LYEY1AGH4UEH_B000U1VFMG,4.6776233
A2LYEY1AGH4UEH_B0024FW7LO,3.6414356
A2LYEY1AGH4UEH_B0024FW868,4.9849086
A2LYEY1AGH4UEH_B002T13KT6,4.170596
A2LYRRWF5UZ2WO_B00006BMQK,4.4035974
A2LYRRWF5UZ2WO_B00006DY2I,4.880742
A2LYRRWF5UZ2WO_B000J4Z20K,4.7694983
A2LYRRWF5UZ2WO_B000OV79QS,2.9833467
A2LYRZVJCJMQG4_B001447IX8,4.544269
A2LYRZVJCJMQG4_B003E7403Y,3.9788961
A2LYRZVJCJMQG4_B00428LJ06,4.021097
A2LYUF12Z6GEIR_B00F4MB1OI,3.9871314
A2LZ2INOJ4QFEY_B001SEQQB4,3.5770102
A2LZ2INOJ4QFEY_B004HPIYKM,5.0156193
A2LZ2INOJ4QFEY_B005DVVQHC,4.38069
A2LZ2INOJ4QFEY_B005KOWHES,5.166664
A2LZ2INOJ4QFEY_B008BM2LJ2,4.9409084
A2LZCN2AXWOTBM_B000VO3GPG,5.2603536
A2LZCN2AXWOTBM_B003CRJU0Y,3.1935816
A2LZCN2AXWOTBM_B004RUFBU8,5.465166
A2LZCN2AXWOTBM_B004XPAEH2,4.8821707
A2LZCN2AXWOTBM_B00840LABG,4.710188
A2LZCN2AXWOTBM_B00D10ELFG,3.0386443
A2LZKKQ8EP50MK_B00CNNPPV6,2.5495212
A2LZMD9YOXCNSP_B001GGRBU4,5.031104
A2LZMD9YOXCNSP_B005E7A216,4.542532
A2LZMD9YOXCNSP_B00DMC6KAC,3.8916478
A2LZMJ2G5XCK52_B002R7IK74,2.0791256
A2LZMJ2G5XCK52_B0043WHUBS,2.3676915
A2LZMJ2G5XCK52_B008N6US5A,4.35
A2LZMJ2G5XCK52_B009FRSH6S,1.3184729
A2LZQ1DLLNNEI5_B000063JQM,4.4833875
A2LZQ1DLLNNEI5_B0019665DK,4.523199
A2LZQ1DLLNNEI5_B0030ZF1TC,4.322316
A2LZQ1DLLNNEI5_B004617DEU,4.0203805
A2M06O71QQGODU_B001AQDA50,4.3418875
A2M06O71QQGODU_B001RN53QU,4.35
A2M06O71QQGODU_B005VOXQ5G,2.3862326
A2M0RGVSV6YCMZ_B000SQTJJO,3.7309124
A2M0RGVSV6YCMZ_B004P95ABG,4.465584
A2M0RGVSV6YCMZ_B00D9LWJTC,2.753145
A2M0RGVSV6YCMZ_B00DECZ5AQ,4.0244746
A2M0ZAK33EIEME_B00DMC6KAC,3.0964828
A2M0ZAK33EIEME_B00DUARDFC,3.89598
A2M10P5VJUG4VD_B0002UP01M,4.2534313
A2M10P5VJUG4VD_B004XPLOZS,3.1194878
A2M10P5VJUG4VD_B00540V0HS,4.7114387
A2M1863O652DNZ_B00006IBOR,4.35
A2M1863O652DNZ_B0011TN7QI,4.101537
A2M1863O652DNZ_B0027VROWC,4.4474106
A2M1Q11OFIFGSQ_B00000K3BR,4.2509546
A2M1Q11OFIFGSQ_B000NL8QX4,4.197357
A2M1QMMRCPNIII_B00004YO0Y,4.54956
A2M1QMMRCPNIII_B005Y08A3A,4.032006
A2M1QMMRCPNIII_B006HEIK6Y,5.4326982
A2M1QMMRCPNIII_B007APP1NO,4.881855
A2M38VPEJ3VRFQ_B00385QVHA,3.6102629
A2M38VPEJ3VRFQ_B0057UDE0G,2.9470358
A2M3C5YIO7IZ6G_B0083TXYTE,4.10107
A2M3C5YIO7IZ6G_B008AWFWXK,3.5538347
A2M3C5YIO7IZ6G_B00DY09BE4,4.541965
A2M3UCUVBJJ9MW_B0039PUTZY,4.848963
A2M3UCUVBJJ9MW_B004HXCX3I,5.001157
A2M3ULUW0290V4_B000067QWM,3.5977957
A2M3ULUW0290V4_B009BA52L2,4.2396226
A2M3ULUW0290V4_B009T88RJK,3.4175935
A2M443O35XI7EC_B00005QF4E,1.727378
A2M443O35XI7EC_B0009ICKBU,3.4316306
A2M443O35XI7EC_B000AQT8R0,3.7708826
A2M443O35XI7EC_B000ELWHUQ,4.529703
A2M443O35XI7EC_B000FQ9IG6,4.0912776
A2M443O35XI7EC_B000O8MY52,4.6068344
A2M443O35XI7EC_B0016J9ON8,3.3069797
A2M44VYQS2JWIP_B006ILWBAC,3.72968
A2M44VYQS2JWIP_B008JNPBYK,4.6225176
A2M46TW89BIJBM_B00004TXNR,3.3884025
A2M46TW89BIJBM_B000BIX382,4.52576
A2M4IYLY54E199_B002S52VU2,4.35
A2M4IYLY54E199_B002S52W7Y,4.35
A2M4IYLY54E199_B002SNA5HU,4.35
A2M4IYLY54E199_B0042RU06G,4.35
A2M4IYLY54E199_B004NIF5OQ,4.35
A2M4JAYE4B7UQ4_B007J3F98O,3.1689775
A2M4JAYE4B7UQ4_B007RTFZLQ,3.617226
A2M4JAYE4B7UQ4_B00BKO8566,2.9536097
A2M4QLZVCER27A_B000NO9GT4,4.2863784
A2M4QLZVCER27A_B004PS8LEA,4.625645
A2M4QLZVCER27A_B008B68HIW,3.5771012
A2M4RO62XPOR67_B001356Q0O,3.370672
A2M4RO62XPOR67_B0015PVA94,3.6702867
A2M4RO62XPOR67_B001TNVYVQ,2.7118413
A2M4RO62XPOR67_B008CPHXRI,4.394043
A2M4RZQH2UV76C_1581178816,5.250154
A2M4RZQH2UV76C_B006UBLZMA,4.6593394
A2M4RZQH2UV76C_B006WZLCZ4,4.600118
A2M4RZQH2UV76C_B0076N1ZXK,5.400361
A2M5422FXB7U0J_B000FGCY8K,4.5797114
A2M5422FXB7U0J_B00104MFRG,3.4832003
A2M5422FXB7U0J_B0038ANOC0,4.3387237
A2M5422FXB7U0J_B004P940TY,4.541826
A2M55THDWQT1FN_B0024H7OF6,4.611778
A2M55THDWQT1FN_B003IKMR0U,4.038584
A2M5P4INHXKKQY_1616614609,5.0785646
A2M5P4INHXKKQY_B000809OAO,5.039016
A2M5P4INHXKKQY_B007FSEZRO,4.737671
A2M5P4INHXKKQY_B00AGJ4HC2,4.6684976
A2M5P4INHXKKQY_B00DUPVA4M,3.0521786
A2M5P55UYEDDKF_B002BY2C4U,2.8699675
A2M5P55UYEDDKF_B0039WN9FE,3.1707726
A2M5P55UYEDDKF_B003AQBBW2,2.0859804
A2M5P55UYEDDKF_B003ET17HY,2.401133
A2M5P55UYEDDKF_B004GX2MSK,3.3450797
A2M5P55UYEDDKF_B004HHKFIY,3.4599366
A2M5UCZZGTTQMQ_B003JQT4Y0,2.7133396
A2M5UCZZGTTQMQ_B004EJYAO0,3.6502512
A2M64K9DHIC5W6_B000O7PN06,3.9052396
A2M64K9DHIC5W6_B004V3PS72,4.834585
A2M64K9DHIC5W6_B005I0K4IA,4.5499396
A2M64K9DHIC5W6_B008RWVE8A,3.9933286
A2M687HYOW9JFW_B000S4BF4I,3.7657692
A2M687HYOW9JFW_B000XA80XG,4.1376953
A2M687HYOW9JFW_B0016A5788,4.4549165
A2M687HYOW9JFW_B001AQ71HS,4.080146
A2M687HYOW9JFW_B002AJ2IZE,4.35
A2M687HYOW9JFW_B003DM3MN4,2.464395
A2M687HYOW9JFW_B003LQMTC2,2.2599025
A2M6B16568F7KH_B0002CYTXK,3.7602963
A2M6B16568F7KH_B00421AGFW,1.914279
A2M6B16568F7KH_B004VPQEAU,3.3739717
A2M6B16568F7KH_B005UWYK22,2.660215
A2M6B16568F7KH_B009ZTUFP2,3.6996794
A2M6B16568F7KH_B00BBLCYH4,3.3548388
A2M6HSTNLNXBIS_B001W3HY8K,3.3685927
A2M6HSTNLNXBIS_B0036MDNNU,4.494508
A2M6HSTNLNXBIS_B003LPUCNG,4.396469
A2M6HSTNLNXBIS_B0045H1K4Y,4.316819
A2M6OZ8KDJGIJK_B00804BDCM,3.460501
A2M6OZ8KDJGIJK_B00804BEB2,3.2402787
A2M6OZ8KDJGIJK_B00B1Z6EPS,3.7808983
A2M6OZ8KDJGIJK_B00BQYQYMW,3.1684792
A2M6OZ8KDJGIJK_B00BQYR0P2,3.197836
A2M6QCS3UAAGB2_B00000IRZ4,2.825685
A2M6QCS3UAAGB2_B00I2EK28G,2.582697
A2M7B5Y5XBXYM1_B000296LJS,3.6512804
A2M7SF04WEDW4W_B000F9ISX2,3.9743762
A2M7SF04WEDW4W_B0012NSI8A,2.8278728
A2M7SF04WEDW4W_B002YIRKBS,2.5616932
A2M7SF04WEDW4W_B0037Z8DEK,3.9770594
A2M7SF04WEDW4W_B004N4XV1Y,2.263875
A2M87ULJS7K5TQ_B000J4Z20K,4.0120068
A2M87ULJS7K5TQ_B003PGRGGW,3.2340794
A2M9G0WW3MVB7S_B00000DMFN,4.5090466
A2M9G0WW3MVB7S_B00078ZHIU,4.284719
A2M9G0WW3MVB7S_B004Q6IDP8,0.90336674
A2M9G0WW3MVB7S_B009TMYBZU,4.1652803
A2M9JE3YW25ZW6_B000038A8G,3.5764203
A2M9JE3YW25ZW6_B0002AUWKG,3.7357173
A2M9JE3YW25ZW6_B00081RYNC,4.0897074
A2M9JE3YW25ZW6_B001W2WKS0,3.0504296
A2M9JE3YW25ZW6_B002L6I9ZY,3.3634367
A2M9JE3YW25ZW6_B003DSIBVQ,4.277661
A2M9JE3YW25ZW6_B004U52VPS,3.4299262
A2M9JEY9DNP5YJ_B003WFOOE8,4.35
A2M9JEY9DNP5YJ_B005OC00XG,3.4627876
A2M9JEY9DNP5YJ_B005VPRD2M,4.1208334
A2M9ME0N2S3R39_B00BN6QAVI,3.819486
A2M9ME0N2S3R39_B00CJO8ZZM,4.0158243
A2M9NE0EX51O7Z_B000231FAE,2.3960414
A2M9NE0EX51O7Z_B000284X6W,2.9136999
A2M9NE0EX51O7Z_B00C6PWHB2,3.1431162
A2M9YFD8N68ISE_B0001VUF9E,3.128814
A2M9YFD8N68ISE_B000GYWXW8,2.6765258
A2M9YFD8N68ISE_B000VOC706,4.137381
A2M9YFD8N68ISE_B0042ESFMK,1.7523458
A2M9YFD8N68ISE_B004MTGOQE,3.6798518
A2MA7ZMW1C74A1_B000GKATU0,3.8069808
A2MA7ZMW1C74A1_B000OUR0FY,1.9541906
A2MA7ZMW1C74A1_B000P13OSO,0.55536807
A2MA7ZMW1C74A1_B001JTDL1Q,4.1186686
A2MA7ZMW1C74A1_B003XTK3LQ,4.008224
A2MAE46YPTJJ0I_B000050B3H,3.8775432
A2MAE46YPTJJ0I_B000BN8Y8G,4.2058682
A2MAE46YPTJJ0I_B000SQNAQC,4.1505365
A2MAE46YPTJJ0I_B004A2QTRC,4.8695483
A2MAG7BIDRQTF8_B00000IZOU,4.935004
A2MAG7BIDRQTF8_B000EUKRY0,2.9999728
A2MAG7BIDRQTF8_B000FJ4AD4,4.676435
A2MAG7BIDRQTF8_B000K2623M,3.8540347
A2MAG7BIDRQTF8_B000VXXHUQ,3.7667809
A2MAG7BIDRQTF8_B001BKX0V4,2.7519472
A2MAG7BIDRQTF8_B001LBTTCM,4.9896364
A2MAG7BIDRQTF8_B002SQW38Q,3.3487618
A2MAG7BIDRQTF8_B003WFFFRI,4.7282495
A2MAG7BIDRQTF8_B006OG76AG,4.6557374
A2MAG7BIDRQTF8_B00B0DW9KU,3.4891949
A2MAIVG6O3XUV0_B0010ODNUY,4.35
A2MAIVG6O3XUV0_B003ET17JC,3.9151256
A2MALF1MJMUZFC_1579822460,3.819565
A2MALF1MJMUZFC_B000GI0VLE,4.68971
A2MALF1MJMUZFC_B000VWQ6C8,4.107346
A2MALF1MJMUZFC_B003G9QEGG,4.5419335
A2MAR0DKEW12I_B006DR6P9O,3.5939798
A2MAR0DKEW12I_B00CEQ1LYC,4.0004644
A2MAR0DKEW12I_B00F14IJ7Q,2.209712
A2MAR0DKEW12I_B00F14IMIM,4.213898
A2MAR0DKEW12I_B00F14INUO,3.2260103
A2MBBVZA3GKXJZ_B001TME3ME,4.6392746
A2MBBVZA3GKXJZ_B003AHG3IS,5.189895
A2MBBVZA3GKXJZ_B004Z7H2EQ,5.0060525
A2MBBVZA3GKXJZ_B007U7M0WM,4.7724338
A2MBBVZA3GKXJZ_B0089RPUHO,4.425697
A2MBIXWZURT0S_B001D0C70C,3.9964526
A2MBIXWZURT0S_B005XVCR48,4.1631956
A2MBLVMVDLHK1L_B003BNZNNW,2.0696516
A2MBLVMVDLHK1L_B004SKLU5C,3.6542335
A2MBLVMVDLHK1L_B004Z7H07K,3.273519
A2MBLVMVDLHK1L_B005WKWLEQ,2.5006738
A2MBLVMVDLHK1L_B0083SSLWK,2.9704866
A2MBR3KL7YQVG1_B00CTUFWA2,4.52906
